d_head ,seq_len ,vanilla_fwd_ms      ,compiled_fwd_ms     ,vanilla_bwd_ms     ,compiled_bwd_ms    ,speedup_fwd ,speedup_bwd
    16 ,    256 ,0.2914229966700077  ,0.25467371568083763 ,0.7069417275488377 ,0.5216644145548344 ,   1.1443   ,    1.35517
    16 ,   1024 ,2.1114294044673443  ,0.8052301779389381  ,4.628696404397488  ,2.1506779454648495 ,   2.62214  ,    2.1522
    16 ,   4096 ,28.348476327955723  ,12.803415823727846  ,68.81970884278417  ,29.803733732551336 ,   2.21413  ,    2.3091
    16 ,   8192 ,115.88502546772361  ,64.55462228506804   ,279.10395538434386 ,135.9845487587154  ,   1.79515  ,    2.05247
    16 ,  16384 ,OOM                 ,OOM                 ,OOM                ,OOM                ,   0        ,    0
    32 ,    256 ,0.31088875606656075 ,0.3550761193037033  ,0.7405958883464336 ,0.5018786154687405 ,   0.875555 ,    1.47565
    32 ,   1024 ,1.8695884384214878  ,0.9368686005473137  ,4.676297642290592  ,2.36210223287344   ,   1.99557  ,    1.97972
    32 ,   4096 ,28.78366157412529   ,18.46458287909627   ,69.42611942067742  ,36.07906453311443  ,   1.55886  ,    1.92428
    32 ,   8192 ,121.58548381179571  ,81.04366159066558   ,292.3279455676675  ,157.14182276278734 ,   1.50025  ,    1.86028
    32 ,  16384 ,OOM                 ,OOM                 ,OOM                ,OOM                ,   0        ,    0
    64 ,    256 ,0.28180062770843506 ,0.42862221598625183 ,0.7004929706454277 ,0.5285379663109779 ,   0.657457 ,    1.32534
    64 ,   1024 ,2.0337430760264397  ,1.1989538185298443  ,5.015753768384457  ,2.7414939180016518 ,   1.69626  ,    1.82957
    64 ,   4096 ,31.920727286487814  ,22.53895740956068   ,73.85772164911032  ,42.97030908986926  ,   1.41625  ,    1.71881
    64 ,   8192 ,139.19028833508492  ,101.20976580306888  ,316.450709849596   ,184.04258873313665 ,   1.37527  ,    1.71944
    64 ,  16384 ,OOM                 ,OOM                 ,OOM                ,OOM                ,   0        ,    0
   128 ,    256 ,0.28305137529969215 ,0.36060525104403496 ,0.7105299644172192 ,0.5036857724189758 ,   0.784934 ,    1.41066
   128 ,   1024 ,2.6452766358852386  ,1.8143302388489246  ,6.0802204348146915 ,3.9488919638097286 ,   1.45799  ,    1.53973
   128 ,   4096 ,42.01662790030241   ,32.694851849228144  ,91.88110874965787  ,62.65618069097399  ,   1.28511  ,    1.46643
   128 ,   8192 ,189.18431585654616  ,151.1336488649249   ,400.306277628988   ,266.9275629334152  ,   1.25177  ,    1.49968
   128 ,  16384 ,OOM                 ,OOM                 ,OOM                ,OOM                ,   0        ,    0
